0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.18512544,1.355083,0.48125997,1.0561962,-1.0528727,-0.42930737,-1.9796311,-0.1258718,-0.93989235,-1.7650465,0.63576365,-0.45759833,0.07308265,0.26987776,0.27197787,1.7921549,-1.9085114,0.92059547,-0.5283549,-0.3302274,2.5263214,-0.59726703,0.80005825,1.5501575,0.9158591,-0.23927073,-1.1563743,-1.1501206,0.29513717,1.3230089,-0.53947675,0.24188513,1.4009787,-0.22638151,-0.36628652,1.5277816,1.087752,0.94005275,1.0036895,0.09911935,0.014471683,1.0759803,0.6524846,0.70447797,0.095565304,0.9739598,1.6432897,1.7979034,0.62665313,-1.9965332,1.9738061
-0.6703312,-0.92245585,0.68920714,0.19846344,-0.10552628,1.3295431,-0.8996433,-0.49347627,0.115469016,0.29964948,-0.02271029,-1.4529117,0.88590026,0.9860015,1.3654553,-0.34183925,-1.0332117,0.63726705,-1.8756223,1.3637372,1.7024167,1.3675498,0.36879563,0.5365958,0.7073459,-1.0339874,-1.5735499,1.766392,1.6560522,-0.28358638,-1.7723296,0.025529692,-0.8383877,0.64894944,0.9501337,-0.6031624,-1.5713072,0.44836986,-0.17418993,0.7325435,0.21346185,-1.5476764,-0.79863137,0.2485774,-0.5704824,-0.3691805,0.6267286,-1.6082985,-1.2011731,1.6070892,-1.052797
0.11202004,-0.6726282,-0.32121044,-1.524637,0.25889787,1.6316779,0.480679,-0.92912614,-1.6347057,-0.9828434,-0.0050373916,-0.9088915,-1.3854187,0.043036353,-0.65742916,1.2776929,0.54543567,-1.6842322,0.81889856,0.4364138,0.004819818,1.2134,-0.7949726,-0.963111,0.94914246,-0.5283932,-0.46905768,-0.89964986,-0.65440226,-0.8463238,1.1442825,1.3133162,-1.1965263,-0.8591887,0.12174968,0.024280695,0.3270559,1.3623811,1.2457415,0.80670893,0.4164244,1.2151326,-1.0791751,0.19152132,-0.065169476,1.2408086,1.3299649,-1.5666796,-2.8178408,-1.4829843,-0.9221651
0.14328006,2.45827,0.24426997,0.45449474,2.9252174,0.3186654,0.6265607,-0.46503508,-1.1454674,1.246272,-1.5343726,0.7526381,0.3536812,0.22134589,-0.3307762,1.1162132,0.96076334,1.6820344,-1.7965678,0.610597,-2.1607344,-1.6665528,1.0770419,0.09838045,0.04911957,-1.1935114,-0.5116235,0.37096402,-0.5121988,0.9419896,0.909821,0.66763115,0.4802814,1.3808187,0.18755266,0.50842255,-0.7666812,0.38304704,-0.76130694,-0.62992376,-0.024651682,0.1349687,0.18811107,0.32489797,0.69805866,0.42832893,-0.91822517,-1.3612531,-0.9436141,-0.7186196,2.915298
-0.72238654,-0.19607124,0.760264,-0.35803235,1.6882722,-0.5018652,-0.18501967,0.388694,-0.76861703,0.07839451,1.1862955,-0.48627034,0.9073138,0.6434652,0.2531537,0.5037329,0.49384892,1.217174,-1.1916339,-1.2057084,1.2165866,-0.13379732,0.06660927,-0.79422206,0.6333785,-0.42312247,0.4795901,0.1273164,1.4481361,1.7766285,0.34677258,-1.9393256,0.041189007,0.48064962,-0.42574736,-0.9286099,0.122208305,0.86969924,-0.34478036,-0.44823176,-0.357818,-0.13920982,-1.5287055,-1.0765306,0.813865,0.5316534,-0.4915821,-1.1407818,-0.3523005,0.17817792,-0.13697852
1.2672309,0.35186934,-0.5496211,2.226616,-0.800527,1.8981589,-0.48115766,0.6915917,0.04216136,2.1036031,-0.26167494,-0.05160175,0.5616945,0.032368027,2.1714017,0.08186477,-0.85314924,-0.2773374,-0.47438908,-0.3217553,-0.105419405,1.2000932,-0.28663248,2.314153,0.1743401,0.73646855,-0.10851389,-0.009294327,0.9428871,-0.23152015,-0.39097273,0.46640772,-0.40991125,0.767245,-0.7295227,-1.346645,-0.63572747,1.441601,0.20604123,-0.851555,0.3817505,2.2493505,0.06186314,-2.175681,0.03156361,-1.5317785,1.8441622,1.1525732,0.14882575,-0.90586823,1.078578
-0.08866852,1.6044333,0.083479024,0.3425764,-0.19910993,-0.31424645,0.8061172,0.19148293,0.27921975,-0.096211605,-0.62679356,-0.8442858,0.29932722,-1.1866891,1.0573368,0.1804178,-1.1706166,-0.8719642,-0.5883388,-0.13187338,1.9608146,-0.7997049,1.134163,0.4379688,-0.2262154,0.655764,-2.3049,0.8903703,0.00040466915,0.80187345,0.91631085,1.5264084,-1.861616,0.8849299,-0.25391153,0.95441544,-0.407605,0.09842227,-0.21144627,-0.66447204,0.28550494,1.3580188,1.1509378,-2.0053544,-1.5610498,0.53780216,0.05262059,1.926738,-0.003196844,0.48360083,1.4443583
0.6517331,-0.59960204,0.89279795,0.13314575,-0.008831468,0.18903014,1.9341507,-0.4827555,0.63048077,0.7553689,1.4211694,-0.96138537,0.8531691,0.5953662,2.1264975,-0.8865083,-0.3312121,0.42756227,0.04649496,0.7863306,0.17701578,1.4925528,-0.41613433,-0.36344224,-0.054966357,0.22040878,-0.5979516,0.5088855,1.3378658,-1.4376699,-0.69102514,-1.8223696,0.09820453,0.94273067,-0.9602388,-0.640542,-0.35645136,1.1918244,-0.5350743,-0.07948167,0.34601155,0.2472542,0.7569221,-1.6340537,0.42849833,0.35419285,-1.622358,0.93979245,-0.92066216,0.36939546,0.9404463
1.2203127,-1.2868541,-0.018391814,0.5809192,-0.100899436,-0.03494788,0.36962375,0.6714783,-1.1628352,0.337026,0.49654403,-0.62825626,1.5325861,0.923807,-0.55083346,-0.73383766,-0.0723799,0.5752281,-1.4818178,-0.47419986,-0.793603,-0.65713775,0.31083068,0.05167546,-0.09955005,0.1721539,-0.57348406,-0.3042212,-0.5012389,0.42927152,-0.6901317,-0.73096645,-0.5603805,-0.9459407,0.43167508,-0.28797045,1.0090178,0.9665412,-1.5200876,0.15532278,-0.28777218,0.4373345,-0.20819338,0.20709836,2.5094798,-1.5741508,-1.5176654,-0.08215356,-0.26794916,0.57456917,0.07074302
0.41067293,1.1174327,0.5952538,-0.568728,0.39869517,-0.68542075,0.054231547,-0.112226225,1.1734226,0.4191818,-2.7480776,0.2798481,0.27160487,-1.3158121,-0.19420889,-1.996978,0.43846366,-0.35524938,-0.36136118,-2.0681798,1.2794108,-0.71200067,0.78929687,-0.9924098,-0.8979679,0.12962066,0.5058929,-0.30665958,1.7391363,0.29199767,-0.38308734,-1.715327,-0.7683295,-0.14589395,-1.4236901,1.0059749,-1.1773827,0.07913421,-1.6976466,0.5900967,1.1131003,-0.97190356,0.12139561,1.2520533,-0.7039767,-0.51783574,-0.83793354,0.35481352,-1.1098335,2.11553,2.3180707
0.20891793,0.9543874,0.85966384,-0.052150622,1.1682664,-0.29980844,1.8965362,-0.54209715,-1.976826,-0.19761917,0.03673113,-0.11256121,0.49340945,0.12835634,2.6336339,-0.56439567,0.36391923,0.5050621,-0.74988246,-1.919338,-1.4537106,-1.5264132,0.929442,-0.33313516,0.07916364,-0.08952714,-0.5740597,0.23507261,0.8327688,-0.38812926,-0.012055495,-1.4835105,-1.7185292,-0.8654056,1.340873,0.6883792,-0.058881197,0.06478382,-1.1510643,-0.48908883,-0.56570166,-0.79027396,0.11131182,0.11453794,1.8405244,-0.103334494,1.5580946,-0.86783576,-0.67234397,2.3888547,1.9444553
0.3428165,-2.0472393,1.000476,2.0474014,-0.42733702,-0.08039926,-0.62787914,0.73474216,0.19364317,-0.4713522,1.139289,-2.1277804,0.10349515,0.33105704,-0.827753,-1.5231601,-0.61819404,-0.20537579,1.5252132,1.9990827,1.795621,0.77393055,2.6245854,-0.08963333,1.1039685,-0.9292265,1.1462415,0.7786505,1.0025065,1.1503031,-0.7363137,-0.463902,-0.056554757,-0.0012158465,-0.15048538,1.1991247,-0.6150117,0.8502769,-0.48080206,0.33247447,0.8533194,-0.30855307,-0.36054257,0.1501533,-1.089262,-0.4582229,-0.5950852,-1.0204617,0.14940438,-1.5482678,-0.917868
1.3757501,-1.1715684,0.3642615,-1.1753918,-1.9331521,1.7934083,-0.41862428,-0.2439777,0.5110776,1.7733275,0.52877754,-0.4186598,2.0244648,-0.032045245,0.39142337,-0.18403028,0.69005734,-1.9567121,-0.3339385,2.5243895,-0.22700168,-1.3540862,-1.1773734,1.0756221,-0.2908037,0.10571514,-1.7954217,-0.5655373,-0.52039564,-0.10595993,-0.6321967,0.7974648,-0.15636908,-0.35590518,1.4862889,-0.25758472,0.6226251,0.19694516,0.03271008,0.8823925,-0.64331704,0.30031008,0.30966416,-1.1793332,0.1704883,-0.17312714,-1.1260413,-0.5639576,-0.57587636,0.65466154,0.44201735
1.0255167,0.026791718,1.166362,-0.051516972,-0.7032218,0.34838718,-0.7616042,-0.35029164,-0.5471164,1.2780478,-1.3102435,0.4847476,-0.4211157,-1.6985378,-0.85365725,1.1836866,0.032770347,0.71512854,1.1705139,0.48330683,0.37440595,0.2879224,-0.28599623,-2.0909219,0.3918228,-2.0230699,-0.8278596,0.23208892,1.2534,-0.59515285,-0.08309359,1.7854019,0.7248304,0.21911648,-0.50368845,-0.8757363,0.4286462,-2.4211595,0.5886649,-1.8217496,1.0914816,0.16086209,-0.332236,0.3962734,1.1237763,-1.2175833,-0.13124672,-1.0206244,0.52209795,1.0718307,2.2481692
-1.4347101,-1.0361995,-0.07610333,-0.025667613,0.54742146,-1.4853702,-1.4898885,0.16478585,1.1097608,-0.8085578,0.5265643,1.1128998,1.4513826,-2.2187333,-1.8195941,-0.3797342,-0.032768287,0.71459514,-0.768079,-0.6728625,1.1662909,0.60619694,1.6668974,-1.3811656,-0.363984,-0.19805035,-0.10617292,0.13783786,-0.52646935,1.0196966,0.23026171,-0.009139901,-2.0095668,-0.41295642,-1.467707,0.36463043,-1.067391,-0.43459576,-0.22303429,-1.3092029,-0.7887404,-0.583954,-2.1630251,0.48051134,-0.510253,0.011046175,-0.011622184,-0.10384463,0.57263976,1.8017882,-2.466364
-0.03496485,-0.35785177,-0.16021122,-0.0685919,-0.5059365,-0.8790326,-1.8620464,1.9496377,-0.79491764,-0.030548386,-0.3729873,0.3244232,1.597531,1.3220447,1.3154036,0.22964029,1.4145125,-1.049873,0.047631204,0.7139041,-1.0482142,0.35774338,1.4133025,-1.43412,0.8691552,-0.13964051,-0.786933,-0.048504476,-0.9317216,0.5839426,0.11976864,-0.4436992,0.5700928,-0.9235618,0.44493678,-2.805362,2.6303842,0.37256056,0.22012432,0.18228258,-1.3091857,-0.37881935,-1.3086287,0.20419104,0.51057905,1.4237373,0.4947694,-0.825807,0.53857774,0.06835578,-0.5252608
3.0621755,1.5283703,1.2117076,-0.6653655,0.7941739,0.055590354,0.031699803,-1.4507855,0.27198958,1.5174364,1.3758386,0.8258152,1.5922248,0.112810835,-0.708359,-0.18354398,0.32498547,1.4457513,0.648754,0.567135,-0.7447805,1.2486117,-0.5247476,-0.4626326,1.6918793,-0.28338027,-1.2238742,-1.915127,-0.023916798,-0.044050656,-1.4585915,0.25313824,1.0275882,0.68024844,0.56262475,0.022324165,-1.070832,-0.18852471,0.9810214,0.769616,0.51958966,0.05944347,0.7867497,0.18070154,-0.26179674,-0.87588376,1.3817419,-1.442812,-0.106228545,0.7461761,5.677869
-0.26255327,0.20700905,-2.5083902,-0.45935577,-1.1316692,-0.24740946,-1.3102357,-0.041532062,-1.0871654,-1.8380789,-0.8712313,-2.1729476,0.61000913,1.0671463,-1.0847965,0.99383307,-0.81371206,-0.27186206,-0.24583904,-0.59266895,0.8256287,-0.35594934,0.80911624,0.6926069,1.6577451,1.3907282,-0.12515448,0.26041964,-0.92404854,1.0931548,0.18138275,1.4114178,-0.5529106,-1.7633871,-1.1331658,-0.9795122,1.4219701,0.7761002,0.101928785,1.0263114,2.922751,-1.212995,0.56021804,-0.003275558,-0.05324971,-0.016966255,-0.5105358,0.9688933,0.63553286,-1.4486005,-2.485207
0.83421904,0.17034343,-0.9170276,-1.0044419,1.9164197,0.59743273,0.48773244,1.7395474,0.49586052,0.23024487,-1.0880048,1.2587293,-0.75010896,-1.5790367,1.792356,0.6394991,0.82379115,0.155364,-0.52783865,0.025869543,0.105271034,1.1802623,-1.4644222,-0.77636236,-0.050903168,-0.6022199,0.34242293,0.73554534,-0.25251272,-0.04817172,-1.3201108,1.5467299,0.3872243,1.5355308,0.1121423,-0.12624271,-1.397094,-0.6519433,-0.89955986,-1.4430673,0.30139178,-0.05133984,0.18478501,0.5491309,-1.5121486,1.3727041,0.79835826,0.23859233,1.6756446,-0.6783544,0.16273792
0.6385829,0.49620482,1.3320955,-0.8393525,-0.77588373,0.34259143,-0.3737105,-0.07530658,0.48512763,1.402675,1.4820788,0.20887092,1.1589344,0.47492263,-0.60293335,0.34672403,-1.7107528,-0.7117254,-0.057584666,0.34231675,-0.4017555,-1.3774126,0.09206733,-0.05794759,-1.2818749,1.3926867,-0.5686434,0.53787684,1.0415359,-1.0738739,1.3701174,-1.1298696,-0.3862984,0.15029562,-0.64789027,0.19515365,-0.44585156,3.4964576,0.40282747,-0.9770637,0.4652843,-0.27897003,0.2208622,2.8139076,-0.25540048,-0.46592352,-0.07241818,2.246501,0.9840104,-0.06308892,2.4841812
1.7984564,-0.93946034,0.33714986,0.777939,-0.6914457,-1.1009426,1.2945799,-1.1422396,-0.18967547,-0.87537485,0.5069872,-0.76464665,-1.1689277,2.365931,-0.91656554,-1.3324412,-0.3398477,1.5493842,-0.00029310246,-1.5720466,0.6215623,-0.16597828,-1.1601684,1.9236872,0.18902612,-0.26049775,0.5940673,0.5494038,-0.13469571,-1.0306317,1.5317242,-1.1136085,-1.5531317,1.0677563,-0.52670985,-1.4381151,-2.2064965,-0.76132035,-1.772981,2.0494351,0.7206177,0.13102117,-0.29329988,1.2934583,-0.32013506,-1.5937032,1.4262998,0.76301575,-0.88826007,1.2157195,1.1223624
0.85453653,-1.254266,-1.2263187,0.42846933,-1.8142835,0.76784676,0.5531934,-0.25004283,-1.1349891,0.7523399,1.0543456,1.3597308,0.20791309,0.44526285,0.77518356,0.607258,3.1766407,0.3774185,-0.9680759,0.20010522,-1.4294329,-0.8802171,0.93395734,0.3734065,0.7666098,-0.8439911,1.125185,1.006093,0.29079285,1.2279708,0.691943,1.1544027,-1.8795024,-0.71242577,-0.61154974,1.1671365,-0.6438372,0.40840167,0.5377246,-1.6363454,-1.3932867,-0.38571718,0.44700733,0.35464182,-0.24221642,-0.16731495,0.026596708,3.046112,-0.47806486,-0.62084436,-1.5291291
0.7618705,-1.2850792,0.07274874,-0.67803425,0.34718898,0.49936944,-0.8632526,1.2404537,-0.8089683,-0.5039255,0.56494457,-0.9574468,-0.007585723,1.2135171,-1.1678373,0.5103412,-2.6953325,0.40065944,0.7085546,-0.76847434,0.09316734,-0.77249426,0.24827155,-0.46540788,-0.05020978,-0.35098833,2.9163437,0.94184273,-0.20612353,-1.8278483,2.3956378,-0.38724664,0.5003358,-1.2369697,0.6441664,-0.57632726,-0.11994544,1.4085332,-1.7721343,-0.54720294,0.3712411,1.9349529,-0.79209214,-1.0637372,-0.18817917,0.100013085,-0.5194613,-0.5423265,0.5253105,0.14686795,-0.5150971
0.36104515,0.53538793,1.4746858,0.3587864,0.0378153,0.6601611,0.9615597,-1.1176939,0.41460845,-0.008368817,0.27900466,0.44687527,-0.80681676,-0.0715447,0.63881207,1.783596,0.19852155,-0.5871908,0.11438435,1.8298104,0.20762141,0.8214816,0.4318114,0.6961801,0.6968062,1.2859083,0.49547583,0.21947479,0.7222416,-1.5339121,0.19199766,-0.4482433,0.96458745,-1.1669571,-1.0960602,1.1110923,-0.17438173,1.0970894,0.5615403,0.11495589,0.12849149,-0.01267455,0.19435671,-0.21931988,-0.32042384,-1.0402606,0.4444253,-0.29396755,0.07402936,1.1816394,2.5522282
0.2546011,-0.28704926,-0.53754485,0.3919563,-0.066136,-1.0853631,-1.3502393,1.1417054,-0.06873547,-0.51052004,-0.6056366,-0.656982,0.7877871,-0.5561022,1.3165808,-1.568708,-0.19692568,-0.06896424,1.5648472,0.071535125,0.058530457,1.3629618,-1.0500357,-0.9600643,2.7249644,-0.23326054,-1.6000654,0.67356706,-0.23022422,-1.6473645,-0.95558846,-0.06201204,0.7925509,1.3304665,1.2180723,-0.2918663,-0.54821324,0.63792884,-0.98581845,0.5959645,1.5118514,0.82480156,-0.25300694,-1.1351454,1.0887283,1.0748328,1.0014449,-0.48500356,0.64139014,-0.31164068,-0.66903746
0.17199485,-0.9264615,2.234719,-0.35986832,-0.79459435,-0.4040478,-0.36382625,1.4873726,-1.1911745,-1.8177986,0.70071954,1.0039127,-1.3743097,-0.4271614,0.15019433,1.0452044,0.10757114,1.4253036,-0.10962891,-0.24925281,-0.89574194,0.74691916,0.5459371,-0.8175215,-1.2093021,1.0580838,2.153469,-0.008901449,-0.71683174,2.2944603,-1.3879131,-1.842347,1.0677719,0.2516557,0.15091749,-0.8119297,1.1285992,-0.12260524,2.8010411,-1.354924,-0.03482919,-0.70668703,-1.7490858,1.935955,-0.555581,2.1187663,-0.5364191,1.077203,0.068793185,-0.2169389,1.3433411
-0.20827816,-1.3195214,0.96982783,-0.14714542,1.1434009,-0.65779436,-0.9098767,-0.8935152,2.3837488,-0.63634145,1.5312697,1.4945563,0.50913346,0.8868658,-1.6944488,0.1935967,-0.72967076,0.9360819,0.0042160554,0.6060547,-1.3304619,-0.3499378,0.23981662,-0.42287496,1.3025316,-1.1813571,-1.2967,1.0962055,0.5964224,-1.2376053,0.59452397,0.40625274,-0.11877613,2.01495,0.8043637,0.04267328,0.2827946,-1.1158764,0.01716879,-0.058811273,0.06376718,-0.8950376,0.46573007,0.1904667,1.6228815,-0.7384862,-1.305615,-0.24963619,-0.20715873,-0.23394984,-0.5507233
0.4244675,1.0014844,-0.8485191,0.35811833,1.2894595,0.63387764,0.3651646,-0.798716,-0.14549458,1.3192074,-1.7250612,0.048361246,-0.47893202,0.14004391,1.5332952,1.4298395,0.52220076,-1.2683319,-0.29673707,-2.1238582,-0.0350569,0.23729032,-0.5627255,-0.12505373,1.0217822,0.7080617,-0.78140485,-0.6756815,-0.27490255,-0.7463556,0.41849345,-0.9897432,2.3305633,1.2285618,-0.263619,1.7535388,0.81669545,1.3487872,-1.0222638,0.4463002,0.238166,-0.1558483,-0.23733762,-1.2694032,-0.24387787,0.18662271,-0.956906,0.21384566,0.36397356,1.5266889,0.61826557
-0.44196132,-0.68076205,0.10293477,-0.21646856,0.34250343,0.72906744,-0.3642675,1.5588074,-0.25919396,-0.8536392,0.10954653,-0.28783682,1.2541286,-0.24657404,-0.07608838,0.31790593,-0.6890653,-1.4466565,0.10856403,-0.3622494,2.51108,0.21787965,0.12735967,0.8014572,-0.5595927,1.5943272,-2.312748,-0.67818534,0.904654,-0.7536797,-0.33129162,-1.1399435,-1.917366,1.947424,1.0114197,0.09608753,0.8744085,0.023035984,-0.8807415,-1.5197567,1.3361318,-0.6388419,-0.30345026,0.24473731,-0.41806614,2.4398515,-1.1004373,0.5823482,-0.7326715,2.0894253,-1.0029112
-0.36980549,0.03342755,-0.49306542,-0.35187083,0.1524007,0.9869656,1.8231732,-0.03731708,0.5769882,0.9116051,-0.48993546,0.4806556,0.27289486,-1.2886171,2.33207,0.07962538,0.68085873,-1.0497497,0.0116167255,0.47596502,-1.1516833,0.6021159,0.95041674,-0.7077592,0.4032221,-0.27680987,0.50280946,0.5464909,-1.1126002,-0.43633613,1.8414361,-1.2547796,-1.3195894,-0.45457965,-0.55556273,-0.60137844,-0.98570997,-0.71415377,2.0151322,-1.1953098,2.2504137,-0.8703957,0.12017731,0.36541456,1.2162515,1.0456913,-0.85968727,-1.1270226,-0.0012995314,-2.162038,-0.8881135
1.0624044,-1.6928737,3.0864809,0.66870236,-0.1850796,1.1090729,1.5701106,-1.3323668,0.5806651,0.06870493,1.5324168,0.83694714,-0.61076957,1.21408,-0.33903223,-1.1439937,0.34648642,0.55171716,0.15879019,-0.28742597,0.008792108,-2.5544589,-1.5104856,0.4715408,0.11678206,0.04638109,-1.2602512,0.7242336,2.1381836,0.7101472,-0.9817281,1.1002035,0.61228937,-0.5484585,1.7497466,-0.28135246,-0.99214864,0.72873694,-0.9773039,-1.8269646,1.9489305,-0.29179582,-1.3298069,1.6573924,1.6163782,1.1172866,-1.4141498,-1.2304212,-0.3909523,-0.020628482,2.3042777
-0.2798415,0.5754463,-0.7720041,-0.049146034,1.7000896,0.16054279,-0.040159475,0.0561307,0.70078075,-0.19756337,0.2632837,-1.2442902,0.23684606,-0.20407557,-1.5383624,-0.93871593,-1.3170239,0.93883044,-0.97133493,-2.363194,-0.89210254,-0.0033891292,-1.3471906,1.4569916,-0.44461706,-1.178916,-1.2671468,-0.6473322,0.48341194,-1.894416,-0.27524173,-0.061764117,-0.53973573,0.68466425,0.94092757,-0.37451982,1.4183803,0.13731536,0.5091021,-2.9988244,-1.1861507,2.09686,-1.5455279,-1.378222,0.9044768,0.051002212,0.105205394,0.10028126,-0.6708625,1.6913588,-0.4043585
